t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
0;0;0;8.0516
1;0;1.8083128827713E-10;8.05107128
2;0;3.61662576554261E-10;8.05054512
3;0;5.42493864831391E-10;8.05002152
4;0;7.23325153108522E-10;8.04950048
5;0;9.04156441385652E-10;8.048982
6;0;1.08498772966278E-09;8.04846608
7;0;1.26581901793991E-09;8.04795272
8;0;1.44665030621704E-09;8.04744192
9;0;1.62748159449417E-09;8.04693368
10;0;1.8083128827713E-09;8.046428
11;0;1.98914417104844E-09;8.04592488
12;0;2.16997545932557E-09;8.04542432
13;0;2.3508067476027E-09;8.04492632
14;0;2.53163803587983E-09;8.04443088
15;0;2.71246932415696E-09;8.043938
16;0;2.89330061243409E-09;8.04344768
17;0;3.07413190071122E-09;8.04295992
18;0;3.25496318898835E-09;8.04247472
19;0;3.43579447726548E-09;8.04199208
20;0;3.61662576554261E-09;8.041512
21;0;3.79745705381974E-09;8.04103448
22;0;3.97828834209687E-09;8.04055952
23;0;4.159119630374E-09;8.04008712
24;0;4.33995091865113E-09;8.03961728
25;0;4.52078220692826E-09;8.03915
26;0;4.70161349520539E-09;8.03868528
27;0;4.88244478348252E-09;8.03822312
28;0;5.06327607175965E-09;8.03776352
29;0;5.24410736003678E-09;8.03730648
30;0;5.42493864831391E-09;8.036852
31;0;5.60576993659105E-09;8.03640008
32;0;5.78660122486818E-09;8.03595072
33;0;5.96743251314531E-09;8.03550392
34;0;6.14826380142244E-09;8.03505968
35;0;6.32909508969957E-09;8.034618
36;0;6.5099263779767E-09;8.03417888
37;0;6.69075766625383E-09;8.03374232
38;0;6.87158895453096E-09;8.03330832
39;0;7.05242024280809E-09;8.03287688
40;0;7.23325153108522E-09;8.032448
41;0;7.41408281936235E-09;8.03202168
42;0;7.59491410763948E-09;8.03159792
43;0;7.77574539591661E-09;8.03117672
44;0;7.95657668419374E-09;8.03075808
45;0;8.13740797247087E-09;8.030342
46;0;8.318239260748E-09;8.02992848
47;0;8.49907054902513E-09;8.02951752
48;0;8.67990183730226E-09;8.02910912
49;0;8.86073312557939E-09;8.02870328
50;0;9.04156441385652E-09;8.0283
51;0;9.22239570213365E-09;8.02789928
52;0;9.40322699041079E-09;8.02750112
53;0;9.58405827868792E-09;8.02710552
54;0;9.76488956696505E-09;8.02671248
55;0;9.94572085524218E-09;8.026322
56;0;1.01265521435193E-08;8.02593408
57;0;1.03073834317964E-08;8.02554872
58;0;1.04882147200736E-08;8.02516592
59;0;1.06690460083507E-08;8.02478568
60;0;1.08498772966278E-08;8.024408
61;0;1.1030708584905E-08;8.02403288
62;0;1.12115398731821E-08;8.02366032
63;0;1.13923711614592E-08;8.02329032
64;0;1.15732024497364E-08;8.02292288
65;0;1.17540337380135E-08;8.022558
66;0;1.19348650262906E-08;8.02219568
67;0;1.21156963145677E-08;8.02183592
68;0;1.22965276028449E-08;8.02147872
69;0;1.2477358891122E-08;8.02112408
70;0;1.26581901793991E-08;8.020772
71;0;1.28390214676763E-08;8.02042248
72;0;1.30198527559534E-08;8.02007552
73;0;1.32006840442305E-08;8.01973112
74;0;1.33815153325077E-08;8.01938928
75;0;1.35623466207848E-08;8.01905
76;0;1.37431779090619E-08;8.01871328
77;0;1.3924009197339E-08;8.01837912
78;0;1.41048404856162E-08;8.01804752
79;0;1.42856717738933E-08;8.01771848
80;0;1.44665030621704E-08;8.017392
81;0;1.46473343504476E-08;8.01706808
82;0;1.48281656387247E-08;8.01674672
83;0;1.50089969270018E-08;8.01642792
84;0;1.5189828215279E-08;8.01611168
85;0;1.53706595035561E-08;8.015798
86;0;1.55514907918332E-08;8.01548688
87;0;1.57323220801104E-08;8.01517832
88;0;1.59131533683875E-08;8.01487232
89;0;1.60939846566646E-08;8.01456888
90;0;1.62748159449417E-08;8.014268
91;0;1.64556472332189E-08;8.01396968
92;0;1.6636478521496E-08;8.01367392
93;0;1.68173098097731E-08;8.01338072
