t;sucrose_input_rate
0;7.56435093065731E-11
1;7.56435093065731E-11
2;7.56435093065731E-11
3;7.56435093065731E-11
4;7.56435093065731E-11
5;7.56435093065731E-11
6;7.56435093065731E-11
7;8.06950194082415E-11
8;8.60656441605466E-11
9;9.04311065576353E-11
10;9.37914065995076E-11
11;9.61465442861635E-11
12;9.7496519617603E-11
13;9.78413325938261E-11
14;9.71809832148328E-11
15;9.55154714806232E-11
16;9.2844797391197E-11
17;8.91689609465545E-11
18;8.44879621466957E-11
19;7.56435093065731E-11
20;7.56435093065731E-11
21;7.56435093065731E-11
22;7.56435093065731E-11
23;7.56435093065731E-11
24;8.04921002246868E-11
25;8.04921002246868E-11
26;8.04921002246868E-11
27;8.04921002246868E-11
28;8.04921002246868E-11
29;8.04921002246868E-11
30;8.04921002246868E-11
31;8.25127042653542E-11
32;8.46609541662762E-11
33;8.64071391251117E-11
34;8.77512591418607E-11
35;8.8693314216523E-11
36;8.92333043490988E-11
37;8.9371229539588E-11
38;8.91070897879907E-11
39;8.84408850943069E-11
40;8.73726154585364E-11
41;8.59022808806794E-11
42;8.40298813607359E-11
43;8.04921002246869E-11
44;8.04921002246869E-11
45;8.04921002246868E-11
46;8.04921002246868E-11
47;8.04921002246868E-11
48;8.04921002246868E-11
49;8.04921002246868E-11
50;8.04921002246868E-11
51;8.04921002246868E-11
52;8.04921002246868E-11
53;8.04921002246868E-11
54;8.04921002246868E-11
55;8.25127042653542E-11
56;8.46609541662762E-11
57;8.64071391251117E-11
58;8.77512591418607E-11
59;8.8693314216523E-11
60;8.92333043490988E-11
61;8.9371229539588E-11
62;8.91070897879907E-11
63;8.84408850943069E-11
64;8.73726154585364E-11
65;8.59022808806794E-11
66;8.40298813607359E-11
67;8.04921002246869E-11
68;8.04921002246869E-11
69;8.04921002246868E-11
70;8.04921002246868E-11
71;8.04921002246868E-11
72;8.04921002246868E-11
73;8.04921002246868E-11
74;8.04921002246868E-11
75;8.04921002246868E-11
76;8.04921002246868E-11
77;8.04921002246868E-11
78;8.04921002246868E-11
79;8.25127042653542E-11
80;8.46609541662762E-11
81;8.64071391251117E-11
82;8.77512591418607E-11
83;8.8693314216523E-11
84;8.92333043490988E-11
85;8.9371229539588E-11
86;8.91070897879907E-11
87;8.84408850943069E-11
88;8.73726154585364E-11
89;8.59022808806794E-11
90;8.40298813607359E-11
91;8.04921002246869E-11
92;8.04921002246869E-11
93;8.04921002246868E-11
94;8.04921002246868E-11
95;8.04921002246868E-11
96;8.04921002246868E-11
97;8.04921002246868E-11
98;8.04921002246868E-11
99;8.04921002246868E-11
100;8.04921002246868E-11
101;8.04921002246868E-11
102;8.04921002246868E-11
103;8.25127042653542E-11
104;8.46609541662762E-11
105;8.64071391251117E-11
106;8.77512591418607E-11
107;8.8693314216523E-11
108;8.92333043490988E-11
109;8.9371229539588E-11
110;8.91070897879907E-11
111;8.84408850943069E-11
112;8.73726154585364E-11
113;8.59022808806794E-11
114;8.40298813607359E-11
115;8.04921002246869E-11
116;8.04921002246869E-11
117;8.04921002246868E-11
118;8.04921002246868E-11
119;8.04921002246868E-11
120;8.04921002246868E-11
121;8.04921002246868E-11
122;8.04921002246868E-11
123;8.04921002246868E-11
124;8.04921002246868E-11
125;8.04921002246868E-11
126;8.04921002246868E-11
127;8.25127042653542E-11
128;8.46609541662762E-11
129;8.64071391251117E-11
130;8.77512591418607E-11
131;8.8693314216523E-11
132;8.92333043490988E-11
133;8.9371229539588E-11
134;8.91070897879907E-11
135;8.84408850943069E-11
136;8.73726154585364E-11
137;8.59022808806794E-11
138;8.40298813607359E-11
139;8.04921002246869E-11
140;8.04921002246869E-11
141;8.04921002246868E-11
142;8.04921002246868E-11
143;8.04921002246868E-11
144;8.04921002246868E-11
145;8.04921002246868E-11
146;8.04921002246868E-11
147;8.04921002246868E-11
148;8.04921002246868E-11
149;8.04921002246868E-11
150;8.04921002246868E-11
151;8.25127042653542E-11
152;8.46609541662762E-11
153;8.64071391251117E-11
154;8.77512591418607E-11
155;8.8693314216523E-11
156;8.92333043490988E-11
157;8.9371229539588E-11
158;8.91070897879907E-11
159;8.84408850943069E-11
160;8.73726154585364E-11
161;8.59022808806794E-11
162;8.40298813607359E-11
163;8.04921002246869E-11
164;8.04921002246869E-11
165;8.04921002246868E-11
166;8.04921002246868E-11
167;8.04921002246868E-11
168;8.04921002246868E-11
169;8.04921002246868E-11
170;8.04921002246868E-11
171;8.04921002246868E-11
172;8.04921002246868E-11
173;8.04921002246868E-11
174;8.04921002246868E-11
175;8.25127042653542E-11
176;8.46609541662762E-11
177;8.64071391251117E-11
178;8.77512591418607E-11
179;8.8693314216523E-11
180;8.92333043490988E-11
181;8.9371229539588E-11
182;8.91070897879907E-11
183;8.84408850943069E-11
184;8.73726154585364E-11
185;8.59022808806794E-11
186;8.40298813607359E-11
187;8.04921002246869E-11
188;8.04921002246869E-11
189;8.04921002246868E-11
190;8.04921002246868E-11
191;8.04921002246868E-11
192;8.04921002246868E-11
193;8.04921002246868E-11
194;8.04921002246868E-11
195;8.04921002246868E-11
196;8.04921002246868E-11
197;8.04921002246868E-11
198;8.04921002246868E-11
199;8.25127042653542E-11
200;8.46609541662762E-11
201;8.64071391251117E-11
202;8.77512591418607E-11
203;8.8693314216523E-11
204;8.92333043490988E-11
205;8.9371229539588E-11
206;8.91070897879907E-11
207;8.84408850943069E-11
208;8.73726154585364E-11
209;8.59022808806794E-11
210;8.40298813607359E-11
211;8.04921002246869E-11
212;8.04921002246869E-11
213;8.04921002246868E-11
214;8.04921002246868E-11
215;8.04921002246868E-11
216;8.04921002246868E-11
217;8.04921002246868E-11
218;8.04921002246868E-11
219;8.04921002246868E-11
220;8.04921002246868E-11
221;8.04921002246868E-11
222;8.04921002246868E-11
223;8.25127042653542E-11
224;8.46609541662762E-11
225;8.64071391251117E-11
226;8.77512591418607E-11
227;8.8693314216523E-11
228;8.92333043490988E-11
229;8.9371229539588E-11
230;8.91070897879907E-11
231;8.84408850943069E-11
232;8.73726154585364E-11
233;8.59022808806794E-11
234;8.40298813607359E-11
235;8.04921002246869E-11
236;8.04921002246869E-11
237;8.04921002246868E-11
238;8.04921002246868E-11
239;8.04921002246868E-11
240;8.04921002246868E-11
241;8.04921002246868E-11
242;8.04921002246868E-11
243;8.04921002246868E-11
244;8.04921002246868E-11
245;8.04921002246868E-11
246;8.04921002246868E-11
247;8.25127042653542E-11
248;8.46609541662762E-11
249;8.64071391251117E-11
250;8.77512591418607E-11
251;8.8693314216523E-11
252;8.92333043490988E-11
253;8.9371229539588E-11
254;8.91070897879907E-11
255;8.84408850943069E-11
256;8.73726154585364E-11
257;8.59022808806794E-11
258;8.40298813607359E-11
259;8.04921002246869E-11
260;8.04921002246869E-11
261;8.04921002246868E-11
262;8.04921002246868E-11
263;8.04921002246868E-11
264;8.04921002246868E-11
265;8.04921002246868E-11
266;8.04921002246868E-11
267;8.04921002246868E-11
268;8.04921002246868E-11
269;8.04921002246868E-11
270;8.04921002246868E-11
271;8.25127042653542E-11
272;8.46609541662762E-11
273;8.64071391251117E-11
274;8.77512591418607E-11
275;8.8693314216523E-11
276;8.92333043490988E-11
277;8.9371229539588E-11
278;8.91070897879907E-11
279;8.84408850943069E-11
280;8.73726154585364E-11
281;8.59022808806794E-11
282;8.40298813607359E-11
283;8.04921002246869E-11
284;8.04921002246869E-11
285;8.04921002246868E-11
286;8.04921002246868E-11
287;8.04921002246868E-11
288;8.04921002246868E-11
289;8.04921002246868E-11
290;8.04921002246868E-11
291;8.04921002246868E-11
292;8.04921002246868E-11
293;8.04921002246868E-11
294;8.04921002246868E-11
295;8.25127042653542E-11
296;8.46609541662762E-11
297;8.64071391251117E-11
298;8.77512591418607E-11
299;8.8693314216523E-11
300;8.92333043490988E-11
301;8.9371229539588E-11
302;8.91070897879907E-11
303;8.84408850943069E-11
304;8.73726154585364E-11
305;8.59022808806794E-11
306;8.40298813607359E-11
307;8.04921002246869E-11
308;8.04921002246869E-11
309;8.04921002246868E-11
310;8.04921002246868E-11
311;8.04921002246868E-11
312;8.04921002246868E-11
313;8.04921002246868E-11
314;8.04921002246868E-11
315;8.04921002246868E-11
316;8.04921002246868E-11
317;8.04921002246868E-11
318;8.04921002246868E-11
319;8.25127042653542E-11
320;8.46609541662762E-11
321;8.64071391251117E-11
322;8.77512591418607E-11
323;8.94033265007722E-11
324;9.23150064727065E-11
325;9.48286657219869E-11
326;9.69122999428274E-11
327;9.85339064562698E-11
328;9.96614844063963E-11
329;1.00263034956601E-10
330;1.00306561485914E-10
331;9.82185381738849E-11
332;1.00353490605154E-10
333;1.02488361627441E-10
334;1.04623147307598E-10
335;1.06757843711719E-10
336;1.08892446905152E-10
337;1.11026952952493E-10
338;1.13161357917593E-10
339;1.15295657863555E-10
340;1.17429848852742E-10
341;1.19563926946773E-10
342;1.21697888206531E-10
343;1.26940293267561E-10
344;1.32489457853051E-10
345;1.37512511320349E-10
346;1.41977468647021E-10
347;1.45852348481171E-10
348;1.49105173338327E-10
349;1.51703969798383E-10
350;1.53616768702595E-10
351;1.54811605350631E-10
352;1.55256519697678E-10
353;1.54919556551594E-10
354;1.53768765770126E-10
355;1.49426959032215E-10
356;1.51558870595406E-10
357;1.53690606150185E-10
358;1.55822161745879E-10
359;1.57953533431108E-10
360;1.6008471725379E-10
361;1.62215709261144E-10
362;1.64346505499688E-10
363;1.66477102015246E-10
364;1.68607494852947E-10
365;1.70737680057228E-10
366;1.72867653671835E-10
367;1.79390395352889E-10
368;1.86300724908465E-10
369;1.92429083359029E-10
370;1.9774354351075E-10
371;2.02212184680996E-10
372;2.05803092896072E-10
373;2.08484361089001E-10
374;2.10224089297364E-10
375;2.10990384861185E-10
376;2.10751362620868E-10
377;2.09475145115185E-10
378;2.0712986277931E-10
379;2.00536254664502E-10
380;2.02662850236057E-10
381;2.04789174792866E-10
382;2.06915224367939E-10
383;2.09040994993636E-10
384;2.11166482701668E-10
385;2.13291683523099E-10
386;2.15416593488348E-10
387;2.17541208627191E-10
388;2.19665524968766E-10
389;2.21789538541573E-10
390;2.23913245373475E-10
391;2.31710869768295E-10
392;2.39976591380314E-10
393;2.47205014203899E-10
394;2.5336430302084E-10
395;2.58422631976604E-10
396;2.62348184778855E-10
397;2.6510915489602E-10
398;2.66673745755904E-10
399;2.67010170944342E-10
400;2.6608665440391E-10
401;2.63871430632671E-10
402;2.60332744882971E-10
403;2.51491712303655E-10
404;2.53610707338885E-10
405;2.55729335976645E-10
406;2.57847594234975E-10
407;2.59965478131325E-10
408;2.62082983682551E-10
409;2.64200106904924E-10
410;2.66316843814132E-10
411;2.68433190425277E-10
412;2.70549142752886E-10
413;2.72664696810907E-10
414;2.74779848612714E-10
415;2.83845516488449E-10
416;2.93459384539649E-10
417;3.01781431913925E-10
418;3.0877994965303E-10
419;3.14423241025731E-10
420;3.18679621727044E-10
421;3.21517420077506E-10
422;3.22904977222497E-10
423;3.22810647331592E-10
424;3.21202797797964E-10
425;3.18049809437823E-10
426;3.13320076689899E-10
427;3.02238401778711E-10
428;3.04347503083014E-10
429;3.06456142264726E-10
430;3.08564315328416E-10
431;3.10672018278126E-10
432;3.12779247117377E-10
433;3.14885997849167E-10
434;3.16992266475977E-10
435;3.19098048999775E-10
436;3.21203341422017E-10
437;3.23308139743649E-10
438;3.25412439965115E-10
439;3.35737922353681E-10
440;3.46691213830733E-10
441;3.56099243106748E-10
442;3.63930461893121E-10
443;3.70153337001386E-10
444;3.74736350543091E-10
445;3.77648000129697E-10
446;3.78856799072523E-10
447;3.78331276582721E-10
448;3.7603997797129E-10
449;3.71951464849122E-10
450;3.66034315327089E-10
451;3.52721195029117E-10
452;3.54818101618911E-10
453;3.5691445005661E-10
454;3.59010236334992E-10
455;3.61105456446381E-10
456;3.63200106382653E-10
457;3.65294182135238E-10
458;3.67387679695126E-10
459;3.69480595052867E-10
460;3.71572924198575E-10
461;3.73664663121933E-10
462;3.75755807812194E-10
463;3.8733148221527E-10
