,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve,Nm,AA,struct_protein,storage_protein,xylem_Nm,xylem_AA,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,soil_water_pressure
0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.0999999999999985e-07,1.0999999999999978e-08,3.1711658196171453e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010999999999999979,0.00010999999999999979,0.0,0.0,0.0,0.0,0.0,0.0,0.00010999999999999979,0.0,0.0,0.0,0.00031612011906886537,1.0,0.5,1.0,140000.0,6.938662225922847e-05,9.999999999999999e-05,0.002000000000000001,9.999999999999999e-05,0.0008999999999999998,,,9.999999999999999e-05,9.999999999999999e-05,15.0,50.0,15.0,15.0,0.5,0.5,
12,0.010474699512406848,0.0006104808354709908,1.9007770502439236e-07,0.0009218552589930064,0.0006684695184101241,2.3035067325716564e-05,7.347784836235856e-06,1.47424430884586e-05,1.1001556839100005e-07,1.1238845674635669e-08,0.001477667091936933,-0.001119935933945993,0.0,0.0,0.0,3.1226167722424477e-12,2.8037978949074803e-10,7.215295489976086e-10,5.911482754400939e-10,1.6396979544273438e-11,2.8246576142695377e-13,7.058177266122245e-15,0.0,0.0,2.6000643761821395e-12,2.1049099120771548e-13,2.260256655568373e-11,0.0,0.0,0.0,5.637496067763923e-10,5.6374960677639246e-11,1.8471032759187993e-10,1.80043281046886e-11,1.04346439821751e-10,0.0,-1.6616013436487904e-14,2.2857501597779092e-11,-2.788885204182249e-13,-1.6616013436487904e-14,4.227725586421655e-11,0.0,0.0,0.0,1.8156231491513018e-13,0.0001744593856727137,0.00011986774744155586,0.0,0.0,0.0,0.0,0.0,0.0,0.00011399999999999978,2.7753447818051124e-12,2.775333988857589e-12,1.3876669944287946e-12,0.00031611626133791487,1.0,1.0,0.026654486101280205,140000.0,0.0275439648874335,0.0019632586122689056,0.0019245527771574252,0.0006385336799519791,0.0009777492774819226,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
24,0.02079766359898312,0.0011666647360318474,1.037001986937391e-05,0.0018541485643816316,0.001351047603138773,4.573645102207807e-05,6.0684720919860765e-05,2.9271328654129957e-05,1.1200193946443169e-07,1.167133427571179e-08,0.0033012152797561828,-0.0010557732620433999,0.0,0.0,0.0,2.240756838138782e-11,8.928416293417874e-10,1.429458379479896e-09,1.0610737665496475e-09,5.75491282596545e-11,5.681298456862457e-13,1.4014110498246738e-14,0.0,0.0,2.0001292103813734e-12,4.056757893544074e-13,4.3539303129883606e-11,0.0,0.0,3.6450501075440383e-11,9.929526789012352e-10,9.929526789012352e-11,3.224340838362999e-10,3.188739126278186e-11,3.646794561286781e-10,0.0,-1.372302211710488e-13,1.012143388348844e-10,-9.74714856890639e-13,-1.372302211710488e-13,1.0992679263378534e-10,0.0,0.0,0.0,1.6842039547676488e-13,0.0002350077898233708,0.00013067996246845894,0.0,0.0,0.0,0.0,0.0,0.0,0.00011899999999999976,3.927126367859808e-12,3.927111095786555e-12,1.9635555478932776e-12,0.0003137846408029277,1.0,1.0,0.08733242415549945,140000.0,0.046453730572941554,0.003958137980558051,0.00183956862441704,0.001538895111684003,0.0012099167290153686,,,9.999999999999999e-05,9.999999999999999e-05,15.0,50.0,15.0,15.0,0.5,0.5,
36,0.03786485439324159,0.0019803553269383445,3.147168385661754e-05,0.0033118587146426263,0.0024217040277839277,8.092315335079082e-05,0.00036741894339720145,5.1790818144506126e-05,1.1390797728909776e-07,1.220406007920068e-08,0.006283832265299502,-0.0006826265202185046,0.0,0.0,0.0,5.500496783731215e-11,1.7230077810672163e-09,2.514562880656195e-09,1.9893857118058035e-09,1.233572551636112e-10,1.0147869575446213e-12,2.4795671452013363e-14,0.0,0.0,2.165598757411411e-12,6.923451085145581e-13,7.377153249624814e-11,0.0,0.0,2.45418874223204e-10,1.9166196998752958e-09,1.916619699875296e-10,6.140823307848281e-10,6.075099290758857e-11,7.220247877238358e-10,0.0,-8.308678379095809e-13,2.2273459571428216e-10,-1.419965970638001e-12,-8.308678379095809e-13,2.0958228934844504e-10,0.0,0.0,0.0,1.520398235230148e-13,0.0003225894023118156,0.00014549810755568122,0.0,0.0,0.0,0.0,0.0,0.0,0.00012499999999999976,7.773028316569668e-12,7.77299808829415e-12,3.886499044147075e-12,0.0003128433019790757,1.0,1.0,0.24125383526567593,140000.0,0.05639428263700232,0.0062167105149815195,0.0017322164333703999,0.002605355118414866,0.0015043541022646796,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
48,0.05686183427662561,0.002867542921776165,5.7540703145979506e-05,0.00492413286110858,0.003607671784696921,0.00011967827967378713,0.000940875272463881,7.659409899122377e-05,1.1707650441351854e-07,1.289393715294657e-08,0.00944234166529449,-0.0003891755890080678,0.0,0.0,0.0,1.1515920270603157e-10,2.541355484198147e-09,3.74519850975592e-09,2.9564449257540795e-09,2.263362200696432e-10,1.508804038824788e-12,3.667063355613038e-14,0.0,0.0,2.0683904515760813e-12,1.0084588773939387e-12,1.0841347573503056e-10,0.0,0.0,2.1272684599870863e-11,2.7369255755498326e-09,2.7369255755498324e-10,8.750512669029543e-10,8.684892774521571e-11,1.2118756282457333e-09,0.0,-2.1276611275035486e-12,3.970901539820063e-10,-1.9291344537319465e-12,-2.1276611275035486e-12,3.1427341660282917e-10,0.0,0.0,0.0,9.574983869989147e-14,0.00041917219263624,0.0001627450343993285,0.0,0.0,0.0,0.0,0.0,0.0,0.00013299999999999974,1.2239784017059627e-11,1.2239736418163995e-11,6.119868209081998e-12,0.0003090436473388184,1.0,1.0,0.4034972985533875,140000.0,0.0696322362957942,0.007442696011703278,0.0016254667107046257,0.003985931071033487,0.0019170006553253954,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
60,0.08061003107020967,0.003936167196645038,9.258036574902523e-05,0.006909618890878322,0.005070091792508171,0.0001672297362154685,0.0014116233648098846,0.0001070270311778998,1.1989301968090738e-07,1.3624899389084601e-08,0.013021874168332276,-0.0003982513165733163,0.0,0.0,0.0,2.1404657985052204e-10,3.544839020890869e-09,5.049386305095157e-09,3.4358357014880597e-09,3.687045536548735e-10,2.1171770103193778e-12,5.124088007582684e-14,0.0,0.0,1.8040864527414258e-12,1.3733653672625697e-12,1.4161432397223054e-10,0.0,0.0,8.312685030726067e-10,3.227716997953246e-09,3.2277169979532464e-10,1.0297518597959907e-09,1.0223313460971978e-10,1.731760771044529e-09,0.0,-3.1921937454223535e-12,5.856778830811322e-10,-1.7110174376667523e-12,-3.1921937454223535e-12,3.7011204697955507e-10,0.0,0.0,0.0,7.340590960188956e-14,0.0005345069056955648,0.00018251909030277935,0.0,0.0,0.0,0.0,0.0,0.0,0.0001449999999999997,1.8996645120240577e-11,1.899657124480886e-11,9.49828562240443e-12,0.00030544790661769257,1.0,1.0,0.46286952945407306,140000.0,0.08085646531850063,0.012113649730982164,0.001475680945376503,0.005591603013351243,0.002384202622688551,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
72,0.10829386779746143,0.00515520154044834,0.00013183644329109966,0.009196844075306656,0.006754071931392903,0.0002220701949012504,0.0021488707939490885,0.00014212492473680022,1.2424671376591917e-07,1.457282049482605e-08,0.017197789991163715,-0.00036680974427319294,0.0,0.0,0.0,3.2166730966771974e-10,4.702652136586275e-09,6.927708154639085e-09,5.56836073321321e-09,5.617939230012566e-10,2.8180059061486254e-12,6.804455046612647e-14,0.0,0.0,2.214763645411057e-12,1.8215551873400425e-12,1.9510837552128763e-10,0.0,0.0,3.630058368973822e-10,4.602133733421743e-09,4.6021337334217433e-10,1.457861362184016e-09,1.4491704163964697e-10,2.3829695603897024e-09,0.0,-4.859378272680327e-12,8.133845504873717e-10,-1.5975055746861647e-12,-4.859378272680327e-12,5.689553802095141e-10,0.0,0.0,0.0,5.5384374016111286e-14,0.0006672158604993676,0.00020621711794631558,0.0,0.0,0.0,0.0,0.0,0.0,0.00015599999999999967,2.4901320812932525e-11,2.4901223975000687e-11,1.2450611987500344e-11,0.00030260664418400813,1.0,1.0,0.4864270507111739,140000.0,0.09267048025059023,0.013485383056099457,0.0013704640909069808,0.0070030634227344745,0.002814743159282416,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
84,0.13868392121092157,0.006477554354946712,0.0001576852387730419,0.011707691581946724,0.00860656774337694,0.00028192034896088933,0.0027525822173612075,0.00018042902333496923,1.2796940238912765e-07,1.550108204337999e-08,0.02179884841012801,-7.377425129665887e-05,0.0,0.0,0.0,4.668255664523081e-10,5.9638853045812525e-09,8.763015935534062e-09,7.813373622315052e-09,8.078431122427113e-10,3.5873549399272958e-12,8.638324211327654e-14,0.0,0.0,2.6452454279246615e-12,2.283515314905025e-12,2.4352287318308785e-10,0.0,0.0,7.13031724407022e-10,6.676638489474985e-09,6.646164666570874e-10,2.100079783316312e-09,2.086061784114271e-10,3.0586489086185e-09,0.0,-6.224589332441819e-12,1.0577951402971002e-09,-1.2382523996314004e-12,-6.224589332441819e-12,7.905940791942702e-10,0.0,0.0,0.0,4.5252247714794675e-14,0.0008101724772969187,0.000230923656660164,0.0,0.0,0.0,0.0,0.0,0.0,0.00016799999999999964,3.1584515107928165e-11,3.158439227994068e-11,1.579219613997034e-11,0.00029909418229360504,1.0,1.0,0.4918867254221856,140000.0,0.10473442437136082,0.017280532282645308,0.0012596314601985448,0.008374302096161683,0.003227287202893263,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
96,0.17499967924116713,0.008025955078624424,0.00019098722226385927,0.01466736561905329,0.010787270103056334,0.00035273595599972303,0.0035552340597770384,0.00022575101183982288,1.3349940497369093e-07,1.670511844611178e-08,0.027290997474617728,0.00010050172260491215,0.0,0.0,0.0,6.767878500696088e-10,7.457197714486735e-09,1.1022527751279627e-08,9.150082617919694e-09,1.121218008041737e-09,4.494228955464299e-12,1.0808185929639756e-13,0.0,0.0,3.1748148912349013e-12,2.831937977997524e-12,3.039063602293538e-10,0.0,0.0,4.215958188228408e-10,8.108724362615618e-09,8.108724362615616e-10,2.565682036521363e-09,2.5502051481454743e-10,3.917326062701231e-09,0.0,-8.039677021541261e-12,1.3558843642750488e-09,-1.1479967244974352e-12,-8.039677021541261e-12,9.614297034776128e-10,0.0,0.0,0.0,9.57593528459126e-14,0.0009787375736793693,0.00026102456672845865,0.0,0.0,0.0,0.0,0.0,0.0,0.00018699999999999959,4.205666602668519e-11,4.205650247389264e-11,2.102825123694632e-11,0.00029628150636924793,1.0,1.0,0.49675938783696805,140000.0,0.11596264285464754,0.018725283775821482,0.0011308172379812713,0.00996141677893162,0.003682175506547571,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
108,0.21230079556835296,0.009612039283005455,0.00021976622362797823,0.017721977526751725,0.013042829827898325,0.0004253770635321277,0.004408974446465832,0.00027224132066056185,1.3816399141790894e-07,1.7838457523438473e-08,0.03222927041447944,-7.137561513723084e-05,0.0,0.0,0.0,9.34318379359236e-10,8.987201982206359e-09,1.3219119572110101e-08,1.0601544228082929e-08,1.4985070477671307e-09,5.4301928933544955e-12,1.3033982826698358e-13,0.0,0.0,3.670666629542315e-12,3.3745007312574636e-12,3.6147561721294087e-10,0.0,0.0,5.793134477047562e-10,9.655519176710202e-09,9.651397916199223e-10,3.0477527143494123e-09,3.033261453825109e-10,4.843999663787799e-09,0.0,-9.970294486894335e-12,1.6862044705674873e-09,-1.2511861818634183e-12,-9.970294486894335e-12,1.144770730343023e-09,0.0,0.0,0.0,8.05963152120686e-14,0.0011504050445051064,0.0002908580436616258,0.0,0.0,0.0,0.0,0.0,0.0,0.00020299999999999954,5.0036200003332846e-11,5.003600541919166e-11,2.501800270959583e-11,0.00029326962405808133,1.0,1.0,0.49761712396454655,140000.0,0.12826320298056276,0.019772983530659042,0.0010362075784407518,0.01130988632478636,0.00409620089239165,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
120,0.25728852967235966,0.011491753007473158,0.000249553059200034,0.0213563766299622,0.015721613235399813,0.00051225121768749,0.005276102489940181,0.0003278407793199937,1.4487725471957924e-07,1.930012291558456e-08,0.03755488572457637,-0.00027323701987981493,0.0,0.0,0.0,1.2133773800504327e-09,1.0822129004280617e-08,1.6018286097768417e-08,1.4190211490762629e-08,1.9532634904708212e-09,6.543809483380989e-12,1.569589464663224e-13,0.0,0.0,4.1214225200928e-12,4.047145459054446e-12,4.3476745665442867e-10,0.0,0.0,6.022111328744691e-10,1.2719126126392223e-08,1.2719126126392222e-09,4.012484242751702e-09,3.989039103683815e-10,5.8581050862275725e-09,0.0,-1.1931186312478376e-11,2.0410154463613576e-09,-9.265897575748833e-13,-1.1931186312478376e-11,1.5026408953474897e-09,0.0,0.0,0.0,5.813624856611357e-14,0.0013550381994055579,0.00032739967846527764,0.0,0.0,0.0,0.0,0.0,0.0,0.0002209999999999995,6.015812313390976e-11,6.015788918695285e-11,3.0078944593476426e-11,0.00028965562572064326,1.0,1.0,0.49826490843196786,140000.0,0.1386724502139575,0.02169044873505981,0.0009466941576599103,0.01247541493028699,0.004436203993595628,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
132,0.3023492145435158,0.01337403251118747,0.00028255539778973966,0.02501551555292349,0.01842370443895428,0.0005992555558153834,0.0061342256228781285,0.0003835235557218456,1.5159968151855899e-07,2.076378345767282e-08,0.04341841092546912,-0.0004532706573539591,0.0,0.0,0.0,1.583308724907091e-09,1.2650537449136378e-08,1.8741182699789614e-08,1.5794830173829096e-08,2.4837062634151465e-09,7.665006604033424e-12,1.8361795434960877e-13,0.0,0.0,4.5848234774559665e-12,4.707764616590882e-12,5.059426044868893e-10,0.0,0.0,5.993454397386097e-10,1.4609706876187799e-08,1.4609706876187792e-09,4.6064029656150344e-09,4.58114846921548e-10,6.975702767935985e-09,0.0,-1.3871714760826688e-11,2.437665400704476e-09,-1.186839264894757e-12,-1.3871714760826688e-11,1.717023782877741e-09,0.0,0.0,0.0,6.540006444321473e-14,0.001559950675297913,0.0003639911920174837,0.0,0.0,0.0,0.0,0.0,0.0,0.00024299999999999943,7.139103544382665e-11,7.139075781356456e-11,3.569537890678228e-11,0.0002877814591921364,1.0,1.0,0.49481095635582073,140000.0,0.1504981708415779,0.022611660461383774,0.0008610966297423983,0.013737219520125958,0.004820915557378352,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
