,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,symplasmic_volume,xylem_volume,xylem_water,radial_import_water,shoot_uptake,axial_export_water_up,axial_import_water_down,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,import_Nm,import_AA,export_Nm,export_AA,diffusion_Nm_soil,diffusion_Nm_xylem,diffusion_Nm_soil_xylem,diffusion_AA_soil,diffusion_AA_phloem,diffusion_AA_soil_xylem,AA_synthesis,struct_synthesis,storage_synthesis,AA_catabolism,storage_catabolism,xylem_struct_mass,phloem_struct_mass,displaced_Nm_in,displaced_Nm_out,displaced_AA_in,displaced_AA_out,cumulated_radial_exchanges_Nm,cumulated_radial_exchanges_AA,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,Total_Transpiration,Unloading_Amino_Acids,Export_cytokinins,Unloading_Sucrose,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve,Nm,AA,struct_protein,storage_protein,xylem_Nm,xylem_AA,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil
0,0.001,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-07,1.1000000000000001e-08,3.3726144785072697e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010999999999999999,0.00010999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00010999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032600631366393797,1.0,0.5,1.0,140000.0,6.938662225922847e-05,9.999999999999999e-05,0.002000000000000001,9.999999999999999e-05,0.0008999999999999998,,,9.999999999999999e-05,9.999999999999999e-05,15.0,50.0,15.0,15.0,0.5,0.5,
24,0.02575262539353739,0.0014336297235017625,1.2993778829899055e-05,0.0022962568135582533,0.0016732940212064533,5.6632981122890914e-05,7.915479502056026e-05,3.624510791865019e-05,1.1295538584825297e-07,1.187892624996842e-08,0.00424850031297698,-0.000284165301676745,0.00018395999999999997,0.0005348080263995437,0.00035084802639954364,2.2670009960331836e-12,0.0,5.867035523198594e-12,7.055924275948252e-10,6.344333766489008e-14,1.153894049946929e-12,2.845868962156604e-14,0.0,0.0,2.0597130261800435e-12,4.503295724163e-13,3.112329001127169e-11,0.0,0.0,0.0,9.21239442208e-10,9.21014606436613e-11,2.9725908320746386e-10,2.940376944822222e-11,3.6187786951596236e-10,0.0,-1.789977751033124e-13,1.0813361891292577e-10,6.875305819449684e-11,-1.789977751033124e-13,8.943849750299631e-11,0.0,0.0,0.0,1.8708936938621425e-13,0.00026407066621929586,0.00013586976182487426,0.0,0.0,0.0,0.0,0.0,0.0,0.00011999999999999999,3.103432194157559e-10,3.103420125321631e-10,1.5517100626608156e-10,5.11e-08,1.0224945299999998e-06,0.00282476,0.0,0.0003220761434784032,1.0,1.0,0.0880101717897238,140000.0,0.0001369255312710089,0.0020881337469363407,0.00182210314225345,0.0014114814870362863,0.0011840562000304676,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
48,0.06355143882329552,0.003287274171505787,5.227800397402259e-05,0.005557765674203395,0.004063609759256642,0.00013583235590425017,0.0010486162678254782,8.693270777872013e-05,1.1857554459112448e-07,1.3220320172736348e-08,0.006691790700270152,0.0011631338678493048,0.002385576000000001,0.010024988873541819,0.00763941287354182,2.6540724407004508e-11,0.0,1.3726921062235284e-11,3.102389081047243e-10,1.745235534960535e-13,2.792837763004807e-12,6.825723775439183e-14,0.0,0.0,1.905138278405359e-12,9.268542966084628e-13,5.39716259447e-11,0.0,0.0,0.0,6.931157905436458e-10,6.924698555906266e-11,2.2059572637449795e-10,2.1988866212024874e-11,7.016706934922054e-10,0.0,-2.371302696559888e-12,4.6487218413195685e-10,3.747731450905143e-10,-2.371302696559888e-12,5.493820649096321e-11,0.0,0.0,0.0,1.234202093172689e-13,0.00046486581540680595,0.0001709046098940725,0.0,0.0,0.0,0.0,0.0,0.0,0.000135,8.026571766858556e-10,8.02654055258621e-10,4.013270276293105e-10,6.626600000000001e-07,1.9445522099999996e-06,0.03903689,0.0,0.0003157984974113474,1.0,1.0,0.4094153266231295,140000.0,0.0001339241061342393,0.0018443740395499776,0.0015994665489278586,0.0026023576244245034,0.002104087661788965,,,0.00010000000000000003,0.00010000000000000003,15.0,50.0,15.0,15.0,0.5,0.5,
72,0.11517079437641733,0.005683684212935173,9.250651186947182e-05,0.009870810297777543,0.007218786555805404,0.00024109306745201257,0.002387131647704331,0.00015429956316928805,1.261341518819437e-07,1.498376862095184e-08,0.019587848869019892,0.0004058195564371726,0.00040741200000000017,0.0018884406705514144,0.0014810286705514133,4.3779248859223665e-11,0.0,2.2609121488880172e-11,1.7521535830812042e-10,2.876705337615767e-13,4.960189645822223e-12,1.2115189136237848e-13,0.0,0.0,1.702571577196269e-12,1.2203905750476309e-12,6.039263914227083e-11,0.0,0.0,3.998649840873881e-12,6.374730685505658e-10,6.359822935283431e-11,2.024255559023783e-10,2.0223362333518507e-11,8.721146414980446e-10,0.0,-5.398172703331384e-12,1.0201478015340258e-09,7.740976345748915e-10,-5.398172703331384e-12,4.439608896897181e-11,0.0,0.0,0.0,1.0893433343740879e-13,0.0007247485981569745,0.00021649082109945973,0.0,0.0,0.0,0.0,0.0,0.0,0.000157,1.3751134176567716e-09,1.37510807002319e-09,6.87554035011595e-10,1.1317e-07,1.2951349700000001e-06,0.00690277,0.0,0.00030936809193148637,1.0,1.0,0.502079015239965,140000.0,0.00013141643909186048,0.0032968651356306087,0.0013599129475499905,0.00348910817087314,0.0034907142202350223,,,9.999999999999999e-05,9.999999999999999e-05,15.0,50.0,15.0,15.0,0.5,0.5,
96,0.1691469505582029,0.008181977587897196,0.00010510273011935489,0.014406311590760446,0.010545332360976063,0.0003509981117985803,0.0035240948382936404,0.00022463879155109142,1.340566282210938e-07,1.6826441549322306e-08,0.022952016721919113,0.001186820738613724,0.0030526919999999996,0.015033668213238548,0.011980976213238546,5.992638137898948e-11,0.0,3.068728610916068e-11,4.426700249700279e-10,3.6520269809143663e-13,7.23932842707632e-12,1.7638037276822828e-13,0.0,0.0,1.8699939795256106e-12,1.4217537890517878e-12,6.787200187832271e-11,0.0,0.0,2.0157711751916465e-12,1.0056479705639186e-09,1.0033127080817381e-10,3.2042772617081465e-10,3.198713940268506e-11,9.846446980872971e-10,0.0,-7.969259918414031e-12,1.1029690135426852e-09,6.035624045404557e-10,-7.969259918414031e-12,8.174680197688483e-11,0.0,0.0,0.0,9.397282034959234e-14,0.0009957228081288402,0.00026405764430872144,0.0,0.0,0.0,0.0,0.0,0.0,0.000178,1.938972684026567e-09,1.9389651436191317e-09,9.694825718095659e-10,8.4797e-07,1.58442773e-06,0.0537213,0.0,0.00030501584742649644,1.0,1.0,0.5046957125688489,140000.0,0.00012612853350927957,0.003990836290825515,0.0011860353163534018,0.003909524854844418,0.003655407842909913,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
120,0.2301445074407813,0.0108858358783332,0.00011064714245570274,0.019366614525887737,0.01417460946314817,0.0004720004602490515,0.004630358174820098,0.000302080294559393,1.4271326497265094e-07,1.8828961755965345e-08,0.034180338825046314,-0.00037962587156527354,0.002014560000000002,0.010973406803595197,0.008958846803595199,6.09638905890746e-11,0.0,3.786150797679544e-11,9.877492249292099e-10,3.6730930914550174e-13,9.731934658653852e-12,2.3718537031127056e-13,0.0,0.0,1.540594978224046e-12,1.5006167282910056e-12,7.006910372615007e-11,0.0,0.0,3.250750115489311e-12,1.2484139497608276e-09,1.245187316744037e-10,4.005896014784198e-10,3.9909781636844134e-11,9.698504120681512e-10,0.0,-1.047092359987727e-11,1.0731613681689192e-09,6.496402557448135e-10,-1.047092359987727e-11,8.305322716776804e-11,0.0,0.0,0.0,4.240242737711706e-14,0.0012890756370588653,0.00031562064947479737,0.0,0.0,0.0,0.0,0.0,0.0,0.000204,2.636760715015647e-09,2.6367504610031666e-09,1.3183752305015833e-09,5.596000000000001e-07,1.4051146699999997e-06,0.03628157,0.0,0.0003011904612954106,1.0,1.0,0.5001315010885248,140000.0,0.00011915205129702055,0.004814371171564034,0.001025152311829868,0.004130218373962373,0.003617174797139121,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
144,0.31874879476039486,0.013481803438549916,9.656729719601399e-05,0.025063444347006265,0.01834058293765634,0.0006111692190318116,0.005923579649593368,0.0003911483001803595,1.5194994124151787e-07,2.0840044806633202e-08,0.043170148743387586,-0.0009117091550717543,0.0032619599999999978,0.02123783292564053,0.01797587292564052,8.35249916939199e-11,0.0,4.6540865464667375e-11,1.0173253771066936e-09,3.124615461084154e-13,1.2594653669583042e-11,3.0711918683812676e-13,0.0,0.0,1.5721765235549285e-12,1.6233864000625935e-12,7.305927400685447e-11,0.0,0.0,2.910849167178122e-12,1.6348474333966149e-09,1.6300556632265397e-10,5.273298085829521e-10,5.2460549906910095e-11,1.1535375707335895e-09,0.0,-1.339536761669411e-11,1.0038184164460617e-09,5.23393466326299e-10,-1.339536761669411e-11,1.0893352467290614e-10,0.0,0.0,0.0,4.3649074429919536e-14,0.0015706272641523656,0.0003658977257414939,0.0,0.0,0.0,0.0,0.0,0.0,0.000234,3.443950455765785e-09,3.44393706269953e-09,1.721968531349765e-09,9.061e-07,1.61560598e-06,0.06089358,0.0,0.0002906753971507321,1.0,1.0,0.5049984311105649,140000.0,0.00010858647992051485,0.005163640606064442,0.0008932881983386029,0.004630174163329193,0.0034211020766218535,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
168,0.45201403991527145,0.017674284273678054,0.00010750102342952652,0.03384994023760189,0.024756961350424645,0.0008266344442888402,0.007983699447758329,0.0005290460443448578,1.6695772352745401e-07,2.41076592281855e-08,0.058368396396548144,-0.0018967743896876467,0.002287620000000001,0.015485372889733959,0.01319775288973396,1.1713219342136886e-10,0.0,7.033077314028235e-11,1.3975597743646281e-09,8.520210964263648e-13,1.7009963520022045e-11,4.1539280846727506e-13,0.0,0.0,2.5771502841951573e-12,2.7150635137692464e-12,1.2030060434135195e-10,0.0,0.0,1.1065195865849195e-14,2.360543056342237e-09,2.348381420465847e-10,7.604062652542987e-10,7.57806718726517e-11,1.7133843507854542e-09,0.0,-1.8054047614817114e-11,1.1100591274407638e-09,5.21151532932129e-10,-1.8054047614817114e-11,1.463670410090565e-10,0.0,0.0,0.0,7.439449358567865e-14,0.0020280932831696873,0.00044758808628030133,0.0,0.0,0.0,0.0,0.0,0.0,0.000281,4.483010233040031e-09,4.482992799208202e-09,2.241496399604101e-09,6.3545e-07,1.5882031299999998e-06,0.04392677,0.0,0.0002810083160713874,1.0,1.0,0.513806335187761,140000.0,0.00012823321814632146,0.0048646232758368605,0.0007489559360641762,0.005586638231862412,0.0032856581382258044,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
192,0.6140958855512314,0.02276897750687787,0.00019069924189250937,0.0448063099174329,0.03280536705601457,0.0010909948055834845,0.010618565598242685,0.0006982366755734302,1.8515305650316762e-07,2.806929268632168e-08,0.08127893612691217,-0.0016090873482121767,0.0004959719999999998,0.0034345441042558504,0.0029385721042558465,1.928818877563371e-10,0.0,9.603854912929206e-11,1.9405400448635674e-09,1.4434112039387957e-12,2.2515658574655452e-11,5.482367683147009e-13,0.0,0.0,3.7602187776862654e-12,3.813968157475922e-12,1.6676874669405465e-10,0.0,0.0,1.9998050941937573e-12,3.4697949571933258e-09,3.453965518666048e-10,1.1078764170368309e-09,1.1029475363088875e-10,2.3922478022279986e-09,0.0,-2.4012438114207917e-11,1.3090456826444415e-09,5.255081027195003e-10,-2.4012438114207917e-11,2.4709073779542973e-10,0.0,0.0,0.0,1.0497423243410539e-13,0.0025827219673087523,0.0005466289227337058,0.0,0.0,0.0,0.0,0.0,0.0,0.000335,5.7614894346880935e-09,5.761467029020324e-09,2.880733514510162e-09,1.3777e-07,1.18250936e-06,0.00989801,0.0,0.0002733500426409941,1.0,1.0,0.515341970275329,140000.0,0.0001363539208805397,0.005105769859437932,0.000627349325239075,0.005766368122863312,0.0029797746585090057,,,0.0001,0.0001,15.0,50.0,15.0,15.0,0.5,0.5,
216,0.7547520057457922,0.026579931410706817,0.0002356154707843906,0.05362118582230494,0.03928287967995621,0.0013034823765771576,0.012387764529140916,0.0008342287210093809,1.9876360615969958e-07,3.103269044193907e-08,0.09643309597774243,-0.0010624640563701227,0.00019414799999999992,0.001373405062291116,0.0011792570622911158,2.1729875441980895e-10,0.0,1.1103661426269543e-10,1.1420906649336373e-09,1.634114812951635e-12,2.6945229691263642e-11,6.550140862564751e-13,0.0,0.0,3.989621019906766e-12,3.933304431452534e-12,1.5463296652484543e-10,0.0,0.0,3.6318018822329304e-16,2.532065844031381e-09,2.513038798256465e-10,8.089015211779802e-10,8.050295080810144e-11,2.2133624993789134e-09,0.0,-2.8013240242034613e-11,1.078761483176834e-09,4.093231288853143e-10,-2.8013240242034613e-11,1.4929470120911604e-10,0.0,0.0,0.0,1.147350539850692e-13,0.0029975976530951863,0.0006207138666241405,0.0,0.0,0.0,0.0,0.0,0.0,0.00037299999999999996,6.814132231100888e-09,6.814105731844986e-09,3.407052865922493e-09,5.393e-08,9.2832271e-07,0.00415853,0.0,0.0002677285789740434,1.0,1.0,0.5249053527157278,140000.0,0.00013420526858950318,0.005478480531267605,0.0005584897452517287,0.005225901240868505,0.002436543895865626,,,0.00010000000000000002,0.00010000000000000002,15.0,50.0,15.0,15.0,0.5,0.5,
